,content,id,lat,location,lon,time,user,user_id
1144,@niniblack_ @allystawk @Ruby__Wednesday @StockmanNate Kate has accounts on everything solely to make sure Philippa is still alive.,971479444383830017,,"Boston, MA",,2018-03-07 20:15:23,LauraSAndersen,301133460
1145,Review Article: Antibody-Mediated Encephalitis. Image shows proposed mechanisms of disease and functional interacti… https://t.co/Yi4TWcHH25,971479441946873856,,"Boston, MA",,2018-03-07 20:15:22,NEJM,25950355
1146,An update on #substanceuse statistics among young people -- https://t.co/i7BlhBPv7u -- #mentalhealth #addiction #wellness,971479441141649409,,"Boston, MA",,2018-03-07 20:15:22,MGHPsychAcademy,30925396
1147,"Me ""I'm gonna start sports gambling again""

Also me *does a 10 team NBA teaser for first bet in 3 month*

Also also… https://t.co/0Gtec4ADn0",971479441036673029,,"Boston, MA",,2018-03-07 20:15:22,Liston617,111399310
1148,"RT @ToewsIsAFraud: Jonathan Toews is really the most overrated player ever in any sport, man shouldn't even be a HOFer but people call him…",971479440889802753,,other,,2018-03-07 20:15:22,OilerKron,1537989685
1150,@coolsighs gotta say tho...the grenada airport is prettyyyyyyyyy chillllllllll,971479438834749440,,"Boston, MA",,2018-03-07 20:15:22,angrynebula,3031753722
1151,4 Women Share What They Wish They Knew Before Entering Menopause https://t.co/aUKx821y0J via @PreventionMag,971479438213992451,,"Boston, MA",,2018-03-07 20:15:21,atriushealth,128211271
1152,"@itzt_ mhm, are there ban appeals?",971479438142656513,,"Boston, MA",,2018-03-07 20:15:21,GLE63s_,3317107196
1153,"Mr. and Mrs. Horn in #Birmingham""""We have a great interest rate.  The journey has opened my eyes to a lot of things… https://t.co/oP86rhHiP2",971479437928751104,,"Boston, MA",,2018-03-07 20:15:21,NACACEO,575678060
1154,"RT @pixylshi: [USA GO] JBJ BBU Dolls by @jbjdolls

👉$20.20 (basic set)
👉Deadline: Mar 7th @ 10PM EST

 #jbj #justbejoyful #제이비제이 #kenta #sa…",971479437509210113,,other,,2018-03-07 20:15:21,nyaaaaaaa_nai,113208234
1155,Wtf are you even saying https://t.co/ACtNqlbxdR,971479435995242496,,"Boston, MA",,2018-03-07 20:15:21,kismykas,1093586154
1156,RT @stophandguns: The U.S. averages one mass shooting each day #NotNormal #EndGunViolence https://t.co/OKIeBP9Fdk,971479434225209346,,other,,2018-03-07 20:15:20,n00ge8,776105373702971392
1158,#FromTheCircFamily: Highlights https://t.co/eYvboAvSJr,971479431968710656,,"Boston, MA",,2018-03-07 20:15:20,CircAHA,500370398
1159,Fascinating article on a new (but also common sense?) approach: help prevent school shooting through social emotion… https://t.co/DkkKbtzMdO,971479431855427584,,"Boston, MA",,2018-03-07 20:15:20,BostonCompact,2978852224
1160,"Since there's a nor’easter, we thought we'd bring you some visual solace with 10 peaceful scenes.… https://t.co/VYcydFHGQI",971479431716982786,,"Boston, MA",,2018-03-07 20:15:20,BostonDesignMag,384963260
1161,i’m so attracted to everyone,971479429078749184,,other,,2018-03-07 20:15:19,_justinbarish,780583896270249988
1162,Peyton Manning sold his Papa’s John’s franchises two days before split with NFL https://t.co/nZzeIEf00F https://t.co/WyRwKgc71I,971479427224821760,,"Boston, MA",,2018-03-07 20:15:19,WEEI,17590505
1163,Who's excited for Spring?? https://t.co/8UKco7ofmf,971479426088259584,,"Boston, MA",,2018-03-07 20:15:19,SERVPROBoston,3028283081
1164,RT @MENTORnational: TAKE ACTION: Federal funding for mentoring is at-risk of being cut! Let’s use our voices to tell Congress to protect th…,971479423718510593,,"Boston, MA",,2018-03-07 20:15:18,MattMeyersohn,27408793
1166,What is Reg. SCI? You'd better hope your exchange knows.  NYSE settles for $14M for this and other violations. https://t.co/I6Yw9tsVq8,971479422644703239,,"Boston, MA",,2018-03-07 20:15:18,Boston_SEC,2648883475
1167,RT @HeartEyes4Brady: I stepped on a cheerio and now I'm a cereal killer  #NationalCerealDay,971479421545779201,,other,,2018-03-07 20:15:17,catsnokids1,41133493
1168,"@Carcinoginger Tyvm, expert of everything 🙏",971479421155794945,,"Boston, MA",,2018-03-07 20:15:17,KaitlynAWebster,858850947438706689
1169,My office mate for the day https://t.co/5OkvJvtozS,971479420975419392,,"Chelsea, MA",,2018-03-07 20:15:17,MattFrank,11050242
1170,"@illumicrate Lol! Queer Eye is so wonderful. The Crown is definitely a niche show, so I can understand why it doesn’t work for some.",971479418949521410,,"Boston, MA",,2018-03-07 20:15:17,whatsarahread,92596111
1172,Report: Patriots were in running for DE Michael Bennett before trade to Eagles https://t.co/9PD77vIrot https://t.co/gumBe0UyH1,971479417041051648,,"Boston, MA",,2018-03-07 20:15:16,WEEI,17590505
1174,RT @bobbyblaze969: Your winning $500 at 4:20 with The Double Play from @HOT969Boston https://t.co/YUC2awdKOI,971479415518572546,,"Boston, MA",,2018-03-07 20:15:16,bobbyblaze969,259885323
1175,Asian street food (Deutsche Welle documentary): https://t.co/EirkJbdizW,971479415308935168,,"Cambridge, MA",,2018-03-07 20:15:16,IbnSiqilli,40519660
1176,"The next @EllevateBOS networking coffee is 3/13.  Held every 2nd Tuesday of the month, you can stay a few minutes o… https://t.co/2qXKWUDJv7",971479414172278785,,"Boston, MA",,2018-03-07 20:15:16,GreenDionneN,850308943
1177,"@RageHound Hey Rage, do you ever go to furmeets in NY? I'm attending college in Brooklyn right now but there seems… https://t.co/nLt4uW1fuh",971479413559844869,,"Boston, MA",,2018-03-07 20:15:16,LunarStarStudio,870295513849106432
1178,Bridgewater-Raynham to hold hearing on district budget https://t.co/3gldMPXfrP,971479413371043842,,"Boston, MA",,2018-03-07 20:15:16,MASCSchoolComm,2161010642
1180,"Getting Real on The Real 1100 am with Just Steph &amp; The Char!
3/8, 10:30-noon

We will be live on Facebook and Insta… https://t.co/s5NRwiymVl",971479412632883200,,"Boston, MA",,2018-03-07 20:15:15,stephpalermo,882837710
1181,"Grab a brew and join authors MiraTLee, JeanneBlasberg and RachelSKadish as they discuss how to convey emotion in wr… https://t.co/3xSYZFWZZQ",971479412561600513,,"Boston, MA",,2018-03-07 20:15:15,GreatReadsBOS,712705852193566720
1182,RT @Northeastern: More than meets the eye. A @CCISatNU student works to develop #VR for physical therapy research in the @regamevr lab. #NU…,971479411773014016,,other,,2018-03-07 20:15:15,regamevr,3644760017
1183,Is YOUR Tween ready for a smartphone? Ask @mediatrician: https://t.co/vDYoPvgVjC #parenting #kids #media #health,971479411202641923,,"Boston, MA",,2018-03-07 20:15:15,cmch_boston,38710152
1184,"Just finished wrestling with sheets, blankets, and pillows. They won, I lost. Hurt so bad. Need a nap",971479410925867008,,"Boston, MA",,2018-03-07 20:15:15,midnightdemon2,14740619
1185,"Hawkins doesn't go down early in the year, BC basketball is a tournament team",971479408258224131,,"Boston, MA",,2018-03-07 20:15:14,Fran_Brown1013,165185488
1186,RT @jwaonline: Jewish women sorceresses? This is what we like to hear. https://t.co/itjkAViBdw,971479408044199936,,other,,2018-03-07 20:15:14,auswhn,3270341498
1187,@SEPTA_SOCIAL How’s the Paoli/Thorndale lone looking for tonight. Can’t wait to watch the Flyers put a beating on the Penguins,971479407964672000,,"Boston, MA",,2018-03-07 20:15:14,adelvescovo2,875709461557587969
1189,"RT @CrowdScoutSprts: what would the NHL standings look like if every team received average goaltending (GA = xGA)?

ANA/LA, buoyed by excel…",971479406316310528,,other,,2018-03-07 20:15:14,comradegiroux,864479248345640961
1190,RT @ChrisBergh: “The reality is anything that can be repeated should be automated” @nheudecker #dataops #GartnerDA https://t.co/c7gdnyjOHX,971479405276082179,,other,,2018-03-07 20:15:14,CEO_DSSI,2396491146
1191,RT @antoinetteA: @Lokay Ok Jimbee,971479404357586945,,other,,2018-03-07 20:15:13,lindas5589,789486848900993025
1192,"Americans are choosing not to prepare meals at home.  According to the Bureau of Labor Statistics, from 2015 to 201… https://t.co/WfZyBtXxcj",971479401752879107,,"Boston, MA",,2018-03-07 20:15:13,HanscomFCU,140462730
1193,"RT @driley: @AgCI3Cu2 @thebryntamburro Oh, @AgCI3Cu2, it isn't Betsy Devos's fault. Amway doesn't sell human empathy, compassion, or intell…",971479401014718465,,other,,2018-03-07 20:15:13,G8trz4ever,423931126
1194,Griff the Lion needs your help...he's been hard at work over break brainstorming an official hashtag for Emerson At… https://t.co/qTkt7ZxWou,971479400444243968,,"Boston, MA",,2018-03-07 20:15:12,EmersonLions,386032489
1195,@emzaylor That charcoal stuff? Doesn’t work?,971479399966150656,,"Boston, MA",,2018-03-07 20:15:12,UkraineMagic,327402125
1196,My back is so bruised from PT yesterday.,971479397608894464,,"Boston, MA",,2018-03-07 20:15:12,Cassiefoz23,29878254
1197,ok why are her brows like that.... https://t.co/m0pKoAnO6a,971479396518367232,,"Boston, MA",,2018-03-07 20:15:12,bbernierxo,820131791579320320
1198,"All: @LaurenKrass is a dang comedy treasure. Don't miss her at Boston Comedy Chicks' first 2018 show: March 10, 8PM… https://t.co/FkyTfjHgid",971479395314683905,,"Cambridge, MA",,2018-03-07 20:15:11,WICF,76219242
1199,"This is fine and cool
*starts sobbing* https://t.co/O5QATkvstM",971479394043736064,,"Boston, MA",,2018-03-07 20:15:11,areweontimyet,227364280
1200,"Since #thundersnow and #noreasters aretaking over the country...😬😬😬
https://t.co/bZN1LsG3kM",971479393200680962,,"Cambridge, MA",,2018-03-07 20:15:11,reviewed,40015723
1201,#THOSFansBTS7M #iheartAwards #BestFanArmy #BTSArmy @BTS_twt,971479392173154304,,"Boston, MA",,2018-03-07 20:15:10,yamiibaybeh,1549202210
1202,UK police: Russian ex-spy and daughter were attacked with nerve agent     https://t.co/a1DLAQcbuT https://t.co/8NIWPi8c5J,971479392043065347,,"Boston, MA",,2018-03-07 20:15:10,bostonherald,2488541
1204,Someone bring me their Xbox and let me play MLB the show for the next 72618 hours.,971479391468388352,,"Boston, MA",,2018-03-07 20:15:10,lalalalaurrrren,300907284
1205,@thisisrory Yo rory can I get a refund for the meet and greet package for the podcast?,971479390428237825,,"Boston, MA",,2018-03-07 20:15:10,KaiJeanSimon,442272592
1206,RT @marcela_elisa: Women of color are still underrepresented in media. A new report explains why (and how news orgs can turn it around) htt…,971479387588632576,,other,,2018-03-07 20:15:09,tigerbeat,29283
1207,I'm throwing hands with my girl if her hair ever end up in my juice. https://t.co/S41sF20do2,971479385630035968,,"Boston, MA",,2018-03-07 20:15:09,AKtheDon_,363839837
1208,Blac Chyna is weak idc 🚮 https://t.co/tgZgVEaOxR,971479385424515074,,"Boston, MA",,2018-03-07 20:15:09,So_Bos365,123755393
1209,From @SalesHacker How to 10x Your Sales Productivity by Mapping Your Account Contacts https://t.co/aU71nc1CAG #Sales https://t.co/pzzD12pYQH,971479385239793664,,"Boston, MA",,2018-03-07 20:15:09,Mike_Kunkle,24551605
1210,@SirSoulfool @Sarge985 @Toucherandrich Thanks bud,971479385130889217,,"Boston, MA",,2018-03-07 20:15:09,NewAgeInsiders,1222811252
1212,@kckemo22 Nah alll the time !,971479384312999936,,"Boston, MA",,2018-03-07 20:15:09,erica_XVI,364242298
1213,primaries https://t.co/UPAQmNWg5C,971479383046270981,,other,,2018-03-07 20:15:08,savahnabreezet,1976753887
1214,How Analysts Feel About Cerecor Inc. (CERC) After Today's Big Increas...,971479382022868993,,"Boston, MA",,2018-03-07 20:15:08,wosaikeneriki,114274155
1216,ICYMI: Last Chance: Ending of Debitum Round B Crowdsale Imminent! https://t.co/XdH4WNzZZL https://t.co/hWri9erlFK,971479381750161408,,"Boston, MA",,2018-03-07 20:15:08,TheMediaShower,988071074
1217,"If it’s Sunday, it’s #obituary day (via @sfchronicle) https://t.co/rexgdM2RgF https://t.co/fCTwMNdnOC",971479377753014272,,"Boston, MA",,2018-03-07 20:15:07,Tributescom,29478322
1218,"Blatchford: ""We'd see a little tighter market in NE. Certainly... there's more freight cost... freight can represen… https://t.co/VYygWnn71K",971479375068659713,,"Boston, MA",,2018-03-07 20:15:06,RadioBoston,14800298
1219,@dansenor @Tianu @junkcharts @jasonkilar: We’re getting together our next “Ink” section for the Alumni Bulletin (se… https://t.co/oXyslSBjm9,971479374439600130,,"Boston, MA",,2018-03-07 20:15:06,HBSAlumni,24189159
1221,RT @dagdevirencanan: Ogrencilerime teknik bilgilerden once 'uyumlu' olmamayi ogretiyorum. Cunku biliyoruz: “İnsanı ayakta tutan iskelet ve…,971479374036897794,,other,,2018-03-07 20:15:06,CEMALYILMAZ17,2179098591
1222,"My #1 networking tip: ""Croissants vs. Bagels"" https://t.co/y7VtldipBq  body language matters #networkingtips",971479371138641921,,"Boston, MA",,2018-03-07 20:15:05,RobbieSamuels,22582729
1223,"RT @marinaviola: Meno mimose, più diritti è già stato detto? #8Marzo2018",971479370660499456,,other,,2018-03-07 20:15:05,Raindog2704,825725634626351106
1224,From Ricardo Hausmann: How democracies are (re)born https://t.co/2CwkUE1h8R,971479369796513794,,"Cambridge, MA",,2018-03-07 20:15:05,Kennedy_School,19037859
1226,"@kaitlancollins @davidfrum Ya, not so much @PressSec! 😂😂😂🤣",971479369423171584,,"Boston, MA",,2018-03-07 20:15:05,ebitz119,718509985
1227,ICYMI: #SEC Advocacy Director Says Crypto Investors Shouldn't 'Flip A Coin' https://t.co/JBl7yJbEtV https://t.co/vbRXpbjiCK,971479369309761536,,"Boston, MA",,2018-03-07 20:15:05,TheMediaShower,988071074
1228,RT @skymapgames: ALL GREASE. NO PEACE. --- Bacon Man: An Adventure is now available on Steam! Please share the love and RT! &lt;3 https://t.co…,971479367615483906,,other,,2018-03-07 20:15:05,DacianGrada,717935436
1229,@SCOANTBJoshua Amén Amén 🙏🏽,971479367166644225,,"Boston, MA",,2018-03-07 20:15:05,GuityLedia,848535462813863937
1230,@billdifilippo thanks for giving me a place to scribble some words 🙏 appreciate the shoutout,971479367061835778,,"Boston, MA",,2018-03-07 20:15:04,McFarland_Shawn,751857720
1231,this is my big break y'all https://t.co/COQnQKJD9R,971479366839521281,,"Boston, MA",,2018-03-07 20:15:04,scottsurette,45500929
1232,"“Each patient carries his own doctor inside him.” 
― Norman Cousins https://t.co/iO3o6oRfUy https://t.co/OsTCTqhI44",971479365925195776,,"Boston, MA",,2018-03-07 20:15:04,TMCircle,464146409
1233,"RT @_YungStan: My momma raised me right, I did wrong on my own, learned lessons on my own",971479365346254848,,other,,2018-03-07 20:15:04,ayeesaucy,4600301719
1234,Bridgecreek Investment Management LLC Has Decreased Its Position in Under Armour INC Cl A (UA) as Shares Declin...,971479364188680192,,"Boston, MA",,2018-03-07 20:15:04,wosaikeneriki,114274155
1235,RT @Drift: People hate email marketing because it’s not real-time and because it’s not smart. We’ve made email marketing mistakes before. W…,971479363819630592,,other,,2018-03-07 20:15:04,satismeter,2528408412
1236,I was supposed to do hw all day today but so far it’s 3:13 and I haven’t touched homework. All I’ve done today is l… https://t.co/ZwZ1RlnL13,971479361219186693,,"Boston, MA",,2018-03-07 20:15:03,Ant_Buonopane,737834875164762117
1237,today has been an awful day,971479360896143360,,"Boston, MA",,2018-03-07 20:15:03,papaminyoongi,4586142497
1238,NEW: What Web Readers Really Want https://t.co/r9A1BiFnIK,971479360720031752,,"Boston, MA",,2018-03-07 20:15:03,faircuteguy,445118835
1239,#WomanCrushWednesday @MsCharlotteWWE,971479359092641792,,"Boston, MA",,2018-03-07 20:15:03,TheJonathanWard,154799585
1240,A nice rounded bottom is always a good thing... $PIXY what a move from the C&amp;H intraday formation mentioned earlier today.,971479359012982784,,"Boston, MA",,2018-03-07 20:15:03,TheDrunkTrader,1624404800
1241,Togetic (M) (IV: 44% - CP: 1216) until 03:41:42PM at 15-69 Martin St https://t.co/ELYFUhEpJW https://t.co/UkYJWvlphD,971479358241112064,,"Boston, MA",,2018-03-07 20:15:02,BostonPogoMap,838051812544409601
1242,"Para ser um rasta, não basta você se “parecer” com um rasta. Você deveria AGIR como tal.",971479358035636224,,"Boston, MA",,2018-03-07 20:15:02,xisays,111765059
1245,How to navigate #changemanagement in #marketing: https://t.co/zofuynmL9n for @BLR_Media https://t.co/8erCf7UYmx,971479357234573312,,"Boston, MA",,2018-03-07 20:15:02,Beinglizzie,279995855
1246,RT @MindHandHeart: Dean David Randall and Justin from S3 handing out goodie bags in Lobby 10! #MITRAK 🍬💖 https://t.co/xUfZIX7GjL,971479356827578368,,other,,2018-03-07 20:15:02,mikestrattonNET,85964568
1248,@hyhomeland @pinkys_143 At your house.,971479353770086400,,"Cambridge, MA",,2018-03-07 20:15:01,ascloseasthis,738327756036014080
1250,"Grab a brew and join authors @MiraTLee, @JeanneBlasberg and @RachelSKadish as they discuss how to convey emotion in… https://t.co/8j0kSTE5mI",971479352692105216,,"Boston, MA",,2018-03-07 20:15:01,GrubWriters,22642056
1251,@pabllovittar I’m not otaria😂😂😂😂😂😂😂😂😂,971479351509291009,,"Boston, MA",,2018-03-07 20:15:01,iamfelipesilva,915349625464385536
